average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
6.6436,0,0,30.3915,0.179732,5.48E-05,0,0,30.3915,0.179732,5.48E-05,0,0,43.9356,8.40343,0.097518,0,0,30.3915,5.45963,0.113768,0.00116059,1,0.212501, 
3.72426,0,0,14.0117,0.266762,1.32E-05,0,0,14.0117,0.266762,1.32E-05,0,0,46.0673,12.1271,0.0275594,0,0,14.0117,3.42082,0.0663801,0.000649327,1,0.094602, 
4.70677,0,0,19.1055,0.153507,3.20E-05,0,0,19.1055,0.153507,3.20E-05,0,0,66.2393,10.8599,0.135876,0,0,19.1055,4.29977,0.095887,0.000752973,1,0.232548, 
4.23078,0,0,14.1958,0.122844,1.01E-05,0,0,14.1958,0.122844,1.01E-05,0,0,17.7866,4.62026,0.0120292,0,0,14.1958,2.448,0.0235982,0.000558276,1,0.0361958, 
4.61381,0,0,17.2033,0.175394,4.01E-05,0,0,17.2033,0.175394,4.01E-05,0,0,31.2527,8.60621,0.0224026,0,0,17.2033,3.59627,0.0776128,0.000667184,1,0.100723, 
3.64591,0,0,15.8236,0.187296,1.47E-05,0,0,15.8236,0.187296,1.47E-05,0,0,84.7954,14.7015,0.0736102,0,0,15.8236,3.83692,0.082947,0.000839986,1,0.157412, 
3.93573,0,0,15.7486,0.161653,1.48E-05,0,0,15.7486,0.161653,1.48E-05,0,0,66.9591,15.2943,0.0561979,0,0,15.7486,2.21177,0.0743914,0.000790296,1,0.131394, 
4.2499,0,0,15.2813,0.148989,3.35E-05,0,0,15.2813,0.148989,3.35E-05,0,0,34.8488,11.4031,0.129066,0,0,15.2813,2.78768,0.0569449,0.000743103,1,0.186788, 
4.64968,0,0,19.3442,0.183879,1.25E-05,0,0,19.3442,0.183879,1.25E-05,0,0,62.7761,11.8614,0.0895219,0,0,19.3442,4.01667,0.0857222,0.000740491,1,0.175997, 
4.63358,0,0,18.3217,0.231243,3.14E-05,0,0,18.3217,0.231243,3.14E-05,0,0,43.8474,9.04814,0.124055,0,0,18.3217,2.93115,0.0798679,0.000793479,1,0.204747, 
5.46575,0,0,20.2334,0.0729498,1.29E-05,0,0,20.2334,0.0729498,1.29E-05,0,0,41.29,10.8968,0.172752,0,0,20.2334,2.00446,0.071922,0.000731478,1,0.245419, 
5.29433,0,0,18.7095,0.145158,4.51E-05,0,0,18.7095,0.145158,4.51E-05,0,0,30.0748,8.23677,0.127344,0,0,18.7095,2.39979,0.073747,0.00077384,1,0.20191, 
4.25321,0,0,18.4526,0.256984,1.26E-05,0,0,18.4526,0.256984,1.26E-05,0,0,42.0966,9.66258,0.0951426,0,0,18.4526,4.68495,0.0802111,0.000762988,1,0.176129, 
3.93015,0,0,17.5066,0.169576,3.60E-05,0,0,17.5066,0.169576,3.60E-05,0,0,40.8316,8.82648,0.0341432,0,0,17.5066,2.8984,0.0739674,0.000653328,1,0.1088, 
4.41492,0,0,17.4017,0.102495,1.44E-05,0,0,17.4017,0.102495,1.44E-05,0,0,44.4914,10.2552,0.0459988,0,0,17.4017,1.67981,0.0733746,0.000752455,1,0.12014, 
4.35711,0,0,16.6474,0.194331,1.04E-05,0,0,16.6474,0.194331,1.04E-05,0,0,20.7333,6.32848,0.033641,0,0,16.6474,5.08273,0.0595399,0.000657063,1,0.0938483, 
3.88479,0,0,14.6998,0.213185,1.15E-05,0,0,14.6998,0.213185,1.15E-05,0,0,52.8977,11.256,0.0966202,0,0,14.6998,3.59786,0.0832072,0.000675313,1,0.180514, 
5.5653,0,0,23.3071,0.141616,1.89E-05,0,0,23.3071,0.141616,1.89E-05,0,0,55.6828,9.78993,0.0332735,0,0,23.3071,2.15212,0.0753836,0.00095011,1,0.109626, 
5.13796,0,0,17.7741,0.159781,3.35E-05,0,0,17.7741,0.159781,3.35E-05,0,0,25.9506,6.6312,0.0350226,0,0,17.7741,3.61437,0.0635545,0.000752127,1,0.0993628, 
3.64031,0,0,13.5879,0.182354,1.95E-05,0,0,13.5879,0.182354,1.95E-05,0,0,59.963,11.4833,0.0286817,0,0,13.5879,1.9398,0.0713443,0.000642491,1,0.100688, 
5.41078,0,0,25.6164,0.203173,2.94E-05,0,0,25.6164,0.203173,2.94E-05,0,0,68.0303,10.0067,0.0811549,0,0,25.6164,4.26073,0.0923171,0.000965883,1,0.174467, 
4.62195,0,0,15.1256,0.209171,1.04E-05,0,0,15.1256,0.209171,1.04E-05,0,0,51.0596,10.3866,0.0865993,0,0,15.1256,3.49943,0.0822022,0.000761111,1,0.169573, 
3.95612,0,0,18.9001,0.173262,3.18E-05,0,0,18.9001,0.173262,3.18E-05,0,0,41.7309,10.9768,0.063806,0,0,18.9001,3.22392,0.0858347,0.00068608,1,0.150359, 
4.24905,0,0,16.4065,0.109746,1.53E-05,0,0,16.4065,0.109746,1.53E-05,0,0,35.3805,10.2832,0.0332513,0,0,16.4065,2.62634,0.0682088,0.000742578,1,0.102218, 
4.81274,0,0,19.0437,0.154599,1.38E-05,0,0,19.0437,0.154599,1.38E-05,0,0,31.9734,6.82516,0.0833156,0,0,19.0437,2.38195,0.0852066,0.000828827,1,0.169365, 
