average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
6.7608,0,0,30.8459,0.112605,5.63E-05,0,0,30.8459,0.112605,5.63E-05,0,0,40.2627,7.89,0.820304,0,0,30.8459,2.4248,0.0818206,0.000468516,1,0.902649, 
3.94676,0,0,12.8333,0.0171291,1.07E-05,0,0,12.8333,0.0171291,1.07E-05,0,0,16.8509,5.2188,0.0131524,0,0,12.8333,0.122623,0.0587695,0.00038496,1,0.0723176, 
6.23126,0,0,26.1784,0.177868,3.62E-05,0,0,26.1784,0.177868,3.62E-05,0,0,81.9169,11.1343,0.580104,0,0,26.1784,3.66969,0.121265,0.000490554,1,0.701896, 
4.54248,0,0,16.4218,0.141958,3.19E-05,0,0,16.4218,0.141958,3.19E-05,0,0,39.8008,8.43346,0.0441856,0,0,16.4218,3.02637,0.0864313,0.000430298,1,0.131079, 
4.07865,0,0,13.5184,0.0910197,9.85E-06,0,0,13.5184,0.0910197,9.85E-06,0,0,25.1785,7.15495,0.0310953,0,0,13.5184,2.19796,0.0645802,0.000429144,1,0.0961145, 
7.58566,0,0,34.9183,0.140396,2.02E-05,0,0,34.9183,0.140396,2.02E-05,0,0,76.8124,13.5062,0.208247,0,0,34.9183,3.75256,0.11325,0.000526459,1,0.322044, 
4.48395,0,0,20.6045,0.287084,2.27E-05,0,0,20.6045,0.287084,2.27E-05,0,0,39.0902,14.1824,0.0827229,0,0,20.6045,5.96095,0.082029,0.000398958,1,0.165174, 
4.75881,0,0,16.3958,0.216345,1.07E-05,0,0,16.3958,0.216345,1.07E-05,0,0,50.1906,10.0689,0.562192,0,0,16.3958,5.01565,0.182879,0.000405144,1,0.745487, 
3.97014,0,0,20.6143,0.377297,1.59E-05,0,0,20.6143,0.377297,1.59E-05,0,0,42.0985,11.5678,0.133048,0,0,20.6143,6.788,0.0695348,0.00049222,1,0.203091, 
4.26576,0,0,15.2655,0.16606,1.04E-05,0,0,15.2655,0.16606,1.04E-05,0,0,43.094,8.4737,0.0469261,0,0,15.2655,2.04196,0.0809288,0.000392945,1,0.128258, 
