average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.70591,0,0,16.4699,0.173289,3.67E-05,0,0,16.4699,0.173289,3.67E-05,0,0,41.9715,7.37372,0.0955099,0,0,16.4699,3.71807,0.0827858,0.000367292,1,0.1787, 
5.46678,0,0,23.8334,0.164267,1.51E-05,0,0,23.8334,0.164267,1.51E-05,0,0,40.7443,6.56228,0.130545,0,0,23.8334,3.45068,0.0984455,0.000434484,1,0.22944, 
3.38864,0,0,13.967,0.203711,1.31E-05,0,0,13.967,0.203711,1.31E-05,0,0,28.2151,8.9174,0.0915449,0,0,13.967,2.36263,0.0417215,0.000423037,1,0.133703, 
4.34595,0,0,16.8749,0.136486,1.76E-05,0,0,16.8749,0.136486,1.76E-05,0,0,22.5327,6.53172,0.0365622,0,0,16.8749,1.48287,0.0709898,0.0003694,1,0.107939, 
3.80374,0,0,15.8762,0.138125,1.54E-05,0,0,15.8762,0.138125,1.54E-05,0,0,17.2161,3.53068,0.0390015,0,0,15.8762,3.63409,0.0691155,0.000343087,1,0.108475, 
3.46766,0,0,15.8204,0.161324,1.17E-05,0,0,15.8204,0.161324,1.17E-05,0,0,18.3102,3.94354,0.00954061,0,0,15.8204,3.96218,0.0500243,0.000350524,1,0.0599272, 
3.52089,0,0,14.6208,0.25729,1.04E-05,0,0,14.6208,0.25729,1.04E-05,0,0,21.6839,6.3863,0.312301,0,0,14.6208,4.25876,0.0785813,0.000351471,1,0.391245, 
3.3699,0,0,13.0345,0.0525914,9.25E-06,0,0,13.0345,0.0525914,9.25E-06,0,0,16.0208,2.88291,0.0132503,0,0,13.0345,0.769437,0.0280716,0.000323482,1,0.0416546, 
6.13678,0,0,22.7049,0.0980633,0.000129374,0,0,22.7049,0.0980633,0.000129374,0,0,57.1641,9.64337,2.18313,0,0,22.7049,1.45238,0.674018,0.00251553,1,2.8598, 
4.42501,0,0,16.2988,0.116131,0.000117471,0,0,16.2988,0.116131,0.000117471,0,0,35.7947,7.6088,1.20264,0,0,16.2988,2.04052,0.478627,0.00283888,1,1.68423, 
3.44804,0,0,15.7281,0.234913,1.10E-05,0,0,15.7281,0.234913,1.10E-05,0,0,55.8011,9.16614,0.645808,0,0,15.7281,3.88836,0.0979069,0.000922283,1,0.744648, 
3.52372,0,0,14.9507,0.159014,1.05E-05,0,0,14.9507,0.159014,1.05E-05,0,0,26.2734,7.1358,0.176252,0,0,14.9507,2.19157,0.0660173,0.000434617,1,0.242714, 
4.80988,0,0,18.4386,0.12187,1.94E-05,0,0,18.4386,0.12187,1.94E-05,0,0,24.4143,4.36584,0.0240455,0,0,18.4386,1.63057,0.0693467,0.000474651,1,0.0938863, 
3.7659,0,0,17.0473,0.162351,1.13E-05,0,0,17.0473,0.162351,1.13E-05,0,0,56.5221,10.7938,0.179184,0,0,17.0473,2.36554,0.096992,0.000460695,1,0.276648, 
4.17223,0,0,20.0843,0.171474,0.000123844,0,0,20.0843,0.171474,0.000123844,0,0,28.487,6.80775,0.0174499,0,0,20.0843,2.89042,0.25232,0.00262698,1,0.27252, 
3.71136,0,0,14.0776,0.0801444,2.15E-05,0,0,14.0776,0.0801444,2.15E-05,0,0,21.6677,4.90036,0.152139,0,0,14.0776,1.61588,0.609121,0.00101104,1,0.762292, 
3.70214,0,0,12.594,0.0448562,1.12E-05,0,0,12.594,0.0448562,1.12E-05,0,0,17.5261,6.04526,0.243034,0,0,12.594,0.332234,0.0532088,0.000357039,1,0.296611, 
