average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
3.57596,0,0,14.6583,0.0979766,1.10E-05,0,0,14.6583,0.0979766,1.10E-05,0,0,24.8451,5.7949,0.0263553,0,0,14.6583,1.75001,0.0594529,0.000405393,1,0.0862245, 
3.42179,0,0,17.4367,0.184125,1.37E-05,0,0,17.4367,0.184125,1.37E-05,0,0,31.0739,6.40351,0.0175912,0,0,17.4367,3.08238,0.0801167,0.000499007,1,0.0982207, 
3.20162,0,0,16.9159,0.144989,1.14E-05,0,0,16.9159,0.144989,1.14E-05,0,0,26.5834,6.65824,0.00961279,0,0,16.9159,2.09464,0.0436218,0.00042977,1,0.0536758, 
3.24028,0,0,15.3725,0.19289,1.09E-05,0,0,15.3725,0.19289,1.09E-05,0,0,29.652,5.41596,0.0308463,0,0,15.3725,2.61785,0.0768855,0.000345455,1,0.108088, 
3.616,0,0,14.8982,0.108038,9.86E-06,0,0,14.8982,0.108038,9.86E-06,0,0,19.4847,5.55135,0.00763371,0,0,14.8982,1.26751,0.0611811,0.000411027,1,0.0692357, 
2.89972,0,0,13.5835,0.0846233,9.24E-06,0,0,13.5835,0.0846233,9.24E-06,0,0,23.7733,7.54298,0.0118388,0,0,13.5835,0.901422,0.0521768,0.000304846,1,0.0643298, 
3.99977,0,0,20.2136,0.227859,1.22E-05,0,0,20.2136,0.227859,1.22E-05,0,0,21.6925,6.53053,0.00715568,0,0,20.2136,5.53637,0.0509446,0.000445241,1,0.0585578, 
3.99611,0,0,16.7516,0.0883925,1.15E-05,0,0,16.7516,0.0883925,1.15E-05,0,0,27.4717,8.31995,0.0188734,0,0,16.7516,1.08251,0.0797943,0.000337822,1,0.099017, 
3.374,0,0,14.2425,0.0533659,9.09E-06,0,0,14.2425,0.0533659,9.09E-06,0,0,31.3009,8.00247,0.0377459,0,0,14.2425,0.729755,0.0575866,0.000326608,1,0.0956683, 
4.12786,0,0,17.4939,0.257414,1.13E-05,0,0,17.4939,0.257414,1.13E-05,0,0,29.3201,5.97049,0.0186679,0,0,17.4939,4.517,0.0665982,0.00036295,1,0.0856404, 
3.47457,0,0,17.8252,0.202564,1.19E-05,0,0,17.8252,0.202564,1.19E-05,0,0,37.1701,10.5207,0.0381925,0,0,17.8252,3.44985,0.0645136,0.000460234,1,0.103178, 
3.60576,0,0,19.581,0.139066,1.23E-05,0,0,19.581,0.139066,1.23E-05,0,0,29.9624,8.293,0.0277935,0,0,19.581,1.47291,0.0664798,0.000420493,1,0.0947061, 
2.96585,0,0,11.7763,0.0353028,2.33E-05,0,0,11.7763,0.0353028,2.33E-05,0,0,15.4492,5.08482,0.024068,0,0,11.7763,0.4318,0.0486161,0.000445841,1,0.0731532, 
3.49079,0,0,16.076,0.162825,1.18E-05,0,0,16.076,0.162825,1.18E-05,0,0,35.7834,6.54956,0.0384894,0,0,16.076,2.70046,0.071654,0.000359022,1,0.110514, 
4.04894,0,0,18.2816,0.211516,1.10E-05,0,0,18.2816,0.211516,1.10E-05,0,0,36.9616,7.30466,0.047309,0,0,18.2816,4.1263,0.0821133,0.000441492,1,0.129875, 
3.09058,0,0,15.2321,0.0969044,3.25E-05,0,0,15.2321,0.0969044,3.25E-05,0,0,21.5084,5.78829,0.016245,0,0,15.2321,1.18119,0.0568336,0.000371444,1,0.0734826, 
3.17392,0,0,17.4825,0.153274,3.00E-05,0,0,17.4825,0.153274,3.00E-05,0,0,35.513,9.3151,0.0297462,0,0,17.4825,2.23631,0.0641117,0.00053529,1,0.0944231, 
3.74779,0,0,19.363,0.273231,2.00E-05,0,0,19.363,0.273231,2.00E-05,0,0,38.8457,7.89046,0.0449601,0,0,19.363,4.40421,0.089258,0.000421523,1,0.13466, 
3.47121,0,0,13.4125,0.0693884,1.17E-05,0,0,13.4125,0.0693884,1.17E-05,0,0,22.6161,7.62395,0.0192049,0,0,13.4125,1.21798,0.0602511,0.000382983,1,0.0798507, 
3.41797,0,0,16.4721,0.12751,1.24E-05,0,0,16.4721,0.12751,1.24E-05,0,0,30.5645,6.81043,0.0201325,0,0,16.4721,1.81488,0.0803987,0.000326531,1,0.10087, 
3.78252,0,0,16.7288,0.113544,1.27E-05,0,0,16.7288,0.113544,1.27E-05,0,0,24.1637,3.45473,0.0167546,0,0,16.7288,1.91829,0.0718158,0.000440848,1,0.0890239, 
3.36283,0,0,14.8512,0.120226,1.13E-05,0,0,14.8512,0.120226,1.13E-05,0,0,18.4836,4.76713,0.00698816,0,0,14.8512,2.40306,0.058253,0.000358602,1,0.0656111, 
4.28096,0,0,22.4205,0.204148,2.56E-05,0,0,22.4205,0.204148,2.56E-05,0,0,46.1621,7.90432,0.0582404,0,0,22.4205,3.8643,0.128626,0.00045652,1,0.187349, 
6.35369,0,0,32.3734,0.112223,3.79E-05,0,0,32.3734,0.112223,3.79E-05,0,0,52.1523,8.27589,0.0534687,0,0,32.3734,1.9368,0.0995076,0.000536149,1,0.15355, 
3.65021,0,0,18.0068,0.153744,1.31E-05,0,0,18.0068,0.153744,1.31E-05,0,0,30.6538,7.45966,0.0255726,0,0,18.0068,2.25272,0.070402,0.000439713,1,0.0964273, 
